name	url	func
paws-x-en	https://github.com/amyGB99/automl_benchmark/releases/download/paws-x/paws-x-en.zip	load_paws
paws-x-es	https://github.com/amyGB99/automl_benchmark/releases/download/paws-x/paws-x-es.zip	load_paws
wnli-es	https://github.com/amyGB99/automl_benchmark/releases/download/wnli-es/wnli-es.zip	load_wnli
wikiann-es	https://github.com/amyGB99/automl_benchmark/releases/download/wikiann-es/wikiann-es.zip	load_wikiann
wikicat-es	https://github.com/amyGB99/automl_benchmark/releases/download/wikiann-es/wikiann-es.zip	load_wikicat
sst-en	https://github.com/autogoal/benchmark/releases/download/sst-en/sst-en.zip	load_sst_en
stroke-prediction	https://github.com/autogoal/benchmark/releases/download/stroke-prediction/stroke-prediction.zip	load_stroke
women-clothing	https://github.com/autogoal/benchmark/releases/download/women-clothing/women-clothing.zip	load_women_clothing
fraudulent-jobs	https://github.com/autogoal/benchmark/releases/download/fraudulent-jobs/fraudulent-jobs.zip	load_jobs
spnish-wine	https://github.com/autogoal/benchmark/releases/download/wine/spnish-wine.zip	load_wines
project-kickstarter	https://github.com/autogoal/benchmark/releases/download/project-kickstarter/project-kickstarter.zip	load_project_kickstarter
price-book	https://github.com/autogoal/benchmark/releases/download/price-book/price-book.zip	load_price_book
inferes	https://github.com/autogoal/benchmark/releases/download/paws-x/paws-x-en.zip	load_price_book
predict-salary	https://github.com/autogoal/benchmark/releases/download/paws-x/paws-x-en.zip	load_predict_salary
stsb-en	https://github.com/autogoal/benchmark/releases/download/paws-x/paws-x-en.zip	load_stsb_en
stsb-es	https://github.com/autogoal/benchmark/releases/download/paws-x/paws-x-en.zip	load_stsb_es
haha	https://github.com/autogoal/benchmark/releases/download/paws-x/paws-x-en.zip	load_wines
mendocam	https://github.com/autogoal/benchmark/releases/download/paws-x/paws-x-en.zip	load_wines
