text	label
"El juicio es un pensamiento en el que se afirma o se niega algo de algo. Según Aristóteles, el juicio es el ""pensamiento compuesto de más de una idea, pero dotado, a la vez, de una unidad especial que se logra por medio de la cópula""."	Filosofía
El Plan de Estímulo Económico de China fue un plan intervencionista que pretendió evitar que la crisis financiera de 2008 afecte a China, la segunda economía mundial (PIB PPA). Su núcleo central fue anunciado el 9 de noviembre de 2008.[1]​[2]​	Gobierno
"La semiótica estética es una rama de la semiología que se preocupa del estudio de los niveles de lectura de obras de arte de diversas técnicas y/o disciplinas.
Toma como base para sus análisis tanto la Teoría de la Comunicación, como la Estética Formal y la Teoría Perceptual, entre otras teorías y disciplinas de apoyo.
Véase también semiótica visual."	Humanidades
La Ecuación de Cambridge representa formalmente la teoría del equilibrio o saldos en efectivo de Alfred Marshall,[1]​ un enfoque alternativo a la teoría cuantitativa del dinero clásica.  Ambas teorías, la de Cambridge y la clásica, intentan expresar la relación entre los cantidad de bienes producidos, el nivel de precios, las cantidades de dinero, y el cómo este circula.	Economía
"El nombre es un atributo de la personalidad, el modo de individualizar a una persona dentro de una comunidad determinada, para el ejercicio de sus derechos. En las personas naturales, el nombre es uno de los derechos fundamentales, desde el nacimiento,[1]​ y se integra al sujeto de derecho durante toda su existencia y continúa incluso después de su muerte.

"	Derecho
El Premio Bôcher fue fundado por la Sociedad Americana de Matemáticas en 1923 en memoria de Maxime Bôcher con una dotación inicial de $ 1450 (contribuido por los miembros de esa sociedad). Se otorga cada cinco años para una notable investigación en el análisis que ha aparecido durante los últimos seis años en una reconocida revista de América del Norte o fue escrito por un miembro de la Sociedad. Esta disposición, introducida en 1971 y modificada en 1993, es una liberalización de las condiciones de la adjudicación. La actual concesión es de $ 5.000.	Matemáticas
"El gen y proteína FoxP2,[1]​ descubierto en los años noventa del siglo XX, está relacionado con el lenguaje humano: su mutación se correlaciona con determinados trastornos específicos del lenguaje.[2]​
Aunque se ha acuñado la expresión gen del lenguaje o del habla para caracterizarlo, se trata de un factor más entre los responsables de la competencia humana para el lenguaje. No obstante, es un indicio de que, probablemente, en el lenguaje humano están involucrados factores de tipo genético: aunque se desconoce su función exacta, parece imprescindible para un desarrollo normal del mismo.[3]​ 
Se han barajado dos hipótesis acerca de cuál es el déficit central que provoca la anomalía en FOXP2: unos autores defienden que se trata de problemas gramaticales y otros de problemas motores (una pronunciación deficiente impediría un habla normal). No obstante, también se ha apuntado la posibilidad de que:

 

FOXP2 se expresa en varias zonas del cerebro durante la embriogénesis, aunque no está claro si la activación del gen se produce en la fase embrionaria o si eso ocurre en el momento en que se empieza a aprender a hablar. Sus niveles más altos aparecen en la capa VI del córtex, sobre todo en estructuras subcorticales de la base del cerebro (muy próximas al cuerpo calloso): núcleos basales, tálamo y cerebelo. Además, está presente en la embriogénesis de otros órganos humanos: pulmones, intestino y corazón. 
Se ha sugerido, además, que la misma versión del gen estaba ya presente en los neandertales, habiendo sido modificado por selección natural durante la evolución humana reciente en los últimos 200.000 años.[6]​"	Humanidades
"El movimiento antitabaco en la Alemania nazi surgió después de que los médicos alemanes fueran los primeros en identificar y demostrar la relación entre fumar y el cáncer de pulmón.[1]​ Este descubrimiento llevó a la primera campaña pública antitabaco de la historia moderna.[2]​
Los movimientos antitabaco crecieron en muchos países desde inicios del siglo XX,[3]​[4]​ pero tuvieron poco éxito, excepto en Alemania, donde la campaña fue apoyada por el Gobierno tras la llegada de los nazis al poder.[3]​ Fue el movimiento antitabaco más poderoso en el mundo durante los años 1930 e inicios de los 40.[5]​ La dirigencia del Partido Nacional Socialista Alemán del Trabajo condenó el acto de fumar[6]​ y varios de los líderes del Gobierno alemán criticaron abiertamente el consumo de tabaco.[5]​ La investigación sobre el tabaco y sus efectos en la salud prosperó bajo el Gobierno del Partido Nazi,[7]​ y fue la más importante de este tipo para la época.[8]​ La aversión personal del presidente del Gobierno alemán, Adolf Hitler, hacia el tabaco[9]​ y las políticas reproductivas de Alemania durante la época fueron algunos de los factores motivadores detrás de esta campaña contra el tabaco, que estuvo asociada tanto con el antisemitismo como con el racismo.[10]​
La campaña antitabaco alemana incluyó la prohibición de fumar en tranvías, autobuses y trenes urbanos.[5]​ Asimismo, promovió la educación sanitaria,[11]​ limitó las raciones de cigarrillos en el Ejército Alemán, organizó conferencias médicas para los soldados y aumentó el impuesto al tabaco.[5]​ El Gobierno alemán también estableció restricciones a la publicidad del tabaco y a fumar en espacios públicos, restaurantes y cafeterías.[5]​ El movimiento antitabaco no tuvo gran efecto en los primeros años de Gobierno de Hitler y, de hecho, el uso del tabaco se incrementó entre 1933 y 1939,[12]​ pero su uso por parte de personal militar declinó de 1939 a 1945.[13]​ Incluso para fines del siglo XX, el movimiento antitabaco en Alemania de la posguerra no ha alcanzado la influencia de la campaña antitabaco de las décadas de 1930 y 1940.[12]​"	Salud
"La noción es un término lingüístico de muy diverso contenido conceptual cuyo uso no suele ofrecer problemas salvo cuando se pretende precisar su contenido. Su etimología latina ""notio"" llega como el nombre de acción del verbo ""noscere"" (conocer, notar) con el sentido ""acción de conocer"" o ""acto del conocimiento"" (anteriormente ""gnoscere""). 
Significados a considerar:

Idea vaga de un asunto, algo equivalente a mera ""noticia"". Se tiene conocimiento de un ""hecho"" o de ""algo"", pero no se entra de lleno en el conocimiento de esto en profundidad.
Idea general que nos permite interpretar el conocimiento de una cosa o un hecho. Con lo que viene a confundirse con concepto.
Definición de algo como consecuencia del significado anterior.
Ideas que se tienen ya por sabidas. En la enseñanza pedagógica de las ciencias se usa frecuentemente en este sentido. Se consideran en la introducción o presentación de un contenido, como «nociones previas» que se dan por «sabidas». Contenidos conceptuales que se han de tener como requisitos para poder comprender lo que va a venir después. También se publican libros como ""Nociones de Aritmética"" o de cualquier ciencia, en el sentido de «conocimiento de los elementos iniciales» que sirven de introducción al conocimiento más profundo de dicha ciencia.
Nociones comunes recuperadas por el racionalismo como ideas innatas anteriores a la formación de los conceptos empíricos. Este significado está prácticamente olvidado en el pensamiento de la filosofía actual, pero fue filosóficamente importante en la Edad Moderna en la polémica racionalismo 
  
    
      
        ⟷
      
    
    {\displaystyle \longleftrightarrow }
   empirismo sobre todo para Spinoza y Leibniz."	Filosofía
"Se conoce como liberalismo cultural a un punto de vista cultural de la sociedad basado en la parte social del liberalismo que se opone a la intromisión del Estado en la vida privada o en las decisiones personales de los ciudadanos y que también hace énfasis en la libertad de las personas en cuanto a las normas culturales o a las tradiciones, oponiéndose al conservadurismo. A menudo se expresa en las palabras de Thoreau como el derecho a ""marchar al ritmo de un tambor diferente"".[1]​ Debido a algunas similitudes, se suele identificar al progresismo con el liberalismo cultural aunque ambos presentan diferencias,[2]​ ya que el punto de vista de este último emana del liberalismo clásico (a diferencia del primero que emana de la filosofía posmoderna y la teoría crítica)[3]​ y se opone a las tendencias de corrección política y de la cultura de cancelación porque considera que se ataca ciertos derechos y libertades civiles como la libertad de expresión y de religión.[4]​  
Los liberales culturales estan firmemente a favor del Estado laico, creen que la sociedad y el Estado no deben imponer un modelo de vida ni ningún código específico de comportamiento, y se ven a sí mismos como defensores de los derechos de aquellas personas que no se ajustan a las normas culturales o a las tradiciones y están a favor de que expresen su personalidad, siempre y cuando no hagan daño a nadie. También los liberales culturales, a diferencia de los conservadores, suelen apoyar temas como la eutanasia, el matrimonio igualitario y la adopción homoparental.
Se llaman ""guerras de la cultura"", en la política, a los desacuerdos entre el liberalismo cultural y el conservadurismo. Por ejemplo, los liberales culturales sostienen que todas las religiones y formas de culto (o falta de ella) deben ser toleradas mientras que los conservadores suelen poner a una religión en específico por encima de las demás y creen que dicha religión debe ser seguida por toda la población de una sociedad. La Declaración Universal de los Derechos Humanos dice ""Toda persona tiene derecho a la libertad de pensamiento, de conciencia y de religión; este derecho incluye la libertad de cambiar de religión o de creencia, así como la libertad de manifestar su religión o su creencia, individual y colectivamente, tanto en público como en privado, por la enseñanza, la práctica, el culto y la observancia"".[5]​[6]​ Para los liberales culturales todos los modelos o estilos de vida deben ser respetados, y argumentan que, siempre y cuando no hagan daño, ningún modelo o estilo de vida será mejor que otro.

"	Política
