text	label
Transacción es, en derecho, un contrato bilateral, por el cual las partes, haciéndose concesiones recíprocas, extinguen obligaciones litigiosas o dudosas.	Derecho
Félix Antonio Saborido (General Arenales, Provincia de Buenos Aires; 7 de septiembre de 1938-Buenos Aires, 9 de febrero de 2021) fue un artista gráfico, historietista y humorista argentino, cuya época de esplendor fue la década del '70. Es recordado por ser uno de los artistas del cómic más versátiles de la argentina y por haber trabajado con galardonados humoristas infantiles como Carlitos Balá o Los Payasos de la Tele. Saborido comenzó a trabajar a los 17 años como ayudante de Arnoldo Franchioni (Francho), y desde entonces nunca dejó de dibujar hasta su fallecimiento.[1]​[2]​[3]​	Entretenimiento
"La referencia es una relación entre las ""expresiones en un cierto lenguaje"" y ""aquello de lo cual se habla"" (mundo objetivo) cuando se usan dichas expresiones.[1]​ 
En el contexto académico, una referencia es un fragmento de información (generalmente texto junto a signos gramaticales de algún estilo de referencias como APA o ISO 690), esta permite dirigir al lector a la fuente original de la referencia como citas e ideas de terceros, o referencias recomendadas (pero relacionadas al contenido donde se pone la referencia), también se suelen asociar a la bibliografía de un contenido académico.
En lingüística, la referencia de una expresión involucra entre, objetos y situaciones posibles del mundo real, cuya relación es descrita por esta expresión lingüística. 
En matemáticas y lógica formal la referencia de una expresión matemática se refiere a un objeto de la estructura matemática que sirve como teoría de modelos para el lenguaje formal considerado.
El mecanismo por el cual una expresión es capaz de referir ha sido y es todavía materia de un profundo debate filosófico."	Filosofía
"Proceso histórico es un conjunto de momentos históricos relacionados entre sí cada uno es causa y consecuencia de otros y que mantiene una dinámica en la historia, pues evoluciona diacrónicamente a través del tiempo además de sincrónicamente en relación con otros hechos y procesos simultáneos. 
Por oposición a los hechos, de la materia superficial,(acontecimientos), relativamente sencillos en cuanto a su determinación (sucedieron o no en uno u otro momento), los procesos históricos son complejos y multicausales, y su interpretación es especialmente difícil. por ejemplo, los hechos ocurridos en París el 14 de julio de 1789 o en Guatemala el 12 de octubre de 1492 (toma de la Bastilla o llegada de la expedición colombina) pueden ser reconstruidos factualmente con notable precisión y detalle, o al menos las discrepancias de las distintas escuelas historiográficas, a pesar de que se aproximen al mismo hecho de diferente manera, no suelen deberse a cuestiones factuales (incluso si hay dificultades en su determinación -como la ubicación concreta de Guanahani-); sino que se centran en cómo la Revolución francesa o la colonización de América (los procesos históricos en que se incluyen) han de interpretarse atendiendo a la confluencia de ese y muchos otros hechos, teniendo además en cuenta todo tipo de condicionantes o, en su caso, determinaciones, los protagonismos, las motivaciones, etc. Incluso la determinación de la causalidad (lo que define el proceso en sí) suele ser objeto de debate.
Los procesos históricos más importantes que determinan épocas históricas: por ejemplo, para la historia de España, las colonizaciones históricas y la romanización caracterizan la Edad Antigua, mientras que la arabización, la reconquista y la repoblación caracterizan la Edad Media. Las transformaciones debidas a esos procesos, sucediéndose e imbricándose unos en otros, marcan la sucesión de las épocas. Dentro del tiempo histórico, los procesos son fenómenos que se producen a una escala temporal propia de la coyuntura o de la larga duración, mientras que los hechos se sitúan en una escala temporal ""evenemencial"" (de los acontecimientos), la más efímera luz.[1]​[2]​"	Historia
"En Derecho procesal, y derivada de la potestad jurisdiccional del Poder Judicial, la jurisdicción social es aquella destinada al conocimiento y aplicación del Derecho en el orden jurisdiccional social. Así, el orden social, conforme a la sistemática propia de la Teoría del Derecho, hace referencia al conjunto normativo destinado a la regulación de las relaciones humanas enmarcadas en los ámbitos del Derecho laboral y de la Seguridad Social, parcelas jurídicas ambas cuya división se efectúa con el objetivo de facilitar la labor jurisdiccional de los jueces y tribunales tal y como se determina en la normativa procesal. 
La jurisdicción social incluye el conjunto de órganos instituidos por el Estado para el conocimiento y la resolución de los conflictos de trabajo. Cumple una función de garantía de los derechos del trabajador, operando con unos principios propios y distintos del proceso civil, en tanto que se compensa la desigualdad sustancial social y económica en que el trabajador se encuentra frente al empleador o empresario.
Al igual que en otros ámbitos del Derecho, en caso de insuficiencia probatoria se aplicará el principio jurídico ""in dubio pro reo"" adaptado a lo social mediante la forma ""in dubio pro operario"" ya que el trabajador es la parte débil de la relación laboral y en posibilidad de negociación. Esto obliga a la parte contratadora, o empresa, a cumplir los convenios y leyes laborales, así como las cláusulas de los contratos laborales que les vinculan, y disponer del proceso documentado para una óptima defensa en caso de litigio laboral con sus trabajadores, lo cual promueve el cumplimiento bilateral del compromiso adquirido, que evitaría que la empresa tenga que recurrir a soluciones temporales e improductivas, de operarios sin experiencia contratados a través de empresas de trabajo temporal, o el recurrir a actividades ilegales como son la economía sumergida y/o el empleo precario, pagados por debajo de las tablas y condiciones de los convenios y asociado a otras prácticas como el incumplimiento de las leyes de seguridad y salud laboral, la carencia de seguros de accidente o enfermedad, y un largo etcétera de casos que suelen terminar en sentencia judicial contra la parte contratadora en caso de ser denunciados y juzgados por lo Social."	Derecho
Worlds in Collision es un libro de Immanuel Velikovsky publicado en 1950. El libro postula que alrededor del siglo XV a.C., el planeta Venus fue expulsado de Júpiter como un cometa o un objeto parecido a un cometa y pasó cerca de la Tierra (no se menciona una colisión real). El objeto supuestamente cambió la órbita y el eje de la Tierra, causando innumerables catástrofes que se mencionan en las primeras mitologías y religiones de todo el mundo. El libro ha sido muy criticado como un trabajo de pseudociencia y catastrofismo, y muchas de sus afirmaciones son completamente rechazadas por la comunidad científica establecida, ya que no están respaldadas por ninguna evidencia disponible.	Historia
"Un consort es un conjunto de cámara formado por instrumentos de diferentes tallas pertenecientes a una misma familia instrumental. Es el conjunto prototípico de la música instrumental del Renacimiento.
El origen del consort, como el de la música instrumental renacentista en general, es la interpretación de la polifonía vocal. Los instrumentos hubieron de adaptarse a las diferentes tesituras vocales, creándose para ello familias completas de instrumentos similares pero de diferentes tamaños; tales instrumentos solían ser luego utilizados en conjuntos homogéneos. 
Los consorts más habituales estaban formados, naturalmente, por los instrumentos más extendidos, tales como las flautas de pico o las violas da gamba, pero también eran comunes los formados por bajones, laúdes, etc. Cada conjunto solía constar de entre tres y seis instrumentos; de este modo, por ejemplo, un consort de violas da gamba podía estar formado, típicamente, por una viola soprano, dos violas tenor y dos violas bajo. 

El actual cuarteto de cuerda (formado por dos violines, viola y violonchelo) es un ejemplo de consort originado en torno a 1600 y que pervive aún en la actualidad.
La Inglaterra del XVII vio florecer un gran repertorio para consort de violas da gamba, con autores como John Dowland (Lachrimae or Seven Teares, 1604), Gibbons, Coprario, Lawes y, finalmente, las Fantasías de Henry Purcell.
El broken consort era un conjunto formado por instrumentos de diferentes familias. Suele designar específicamente cierta combinación muy usada en la Inglaterra isabelina."	Música
El apalancamiento es la relación entre capital propio e inversión total (capital propio + crédito) en una operación financiera. A mayor crédito, mayor apalancamiento y menor inversión de capital propio. En otras palabras, el apalancamiento es simplemente usar endeudamiento para financiar una operación. Al reducir el capital inicial que es necesario aportar, se produce un aumento de la rentabilidad obtenida. El incremento del apalancamiento también aumenta los riesgos de la operación, dado que provoca menor flexibilidad o mayor exposición a la insolvencia o incapacidad de atender los pagos.	Economía
"Los patrones de diseño son unas técnicas para resolver problemas comunes en el desarrollo de software y otros ámbitos referentes al diseño de interacción o interfaces.
Un patrón de diseño resulta ser una solución a un problema de diseño. Para que una solución sea considerada un patrón debe poseer ciertas características. Una de ellas es que debe haber comprobado su efectividad resolviendo problemas similares en ocasiones anteriores. Otra es que debe ser reutilizable, lo que significa que es aplicable a diferentes problemas de diseño en distintas circunstancias.[1]​"	Ingeniería_por_tipo
La Neofilia, término popularizado por el escritor de culto Robert Anton Wilson,  es un tipo de personalidad caracterizada por una fuerte afinidad hacia la novedad. El término fue utilizado anteriormente por Christopher Booker en su libro Los Neofílicos (1969), y por J. D. Salinger en su cuento Hapworth 16, 1924 (1965).	Tecnología
