index	sentence1	sentence2	label
635	El desagüe se ha atascado con pelo. Hay que limpiarlo.	Hay que limpiar el pelo.	1
636	Jane llamó a la puerta de Susan, pero no respondió.	Susan no respondió.	0
637	Beth no se enfadó con Sally, que la había interrumpido, porque se esperó y contó hasta diez.	Sally se esperó y contó hasta diez.	1
638	Nadie entra en Facebook para estar triste y solo. Pero un nuevo estudio del psicólogo George Lincoln, de la Universidad de Wisconsin, indica que así es exactamente como nos hace sentir.	Así es exactamente como Facebook nos hace sentir.	1
639	El hombre no pudo levantar a su hijo porque pesaba demasiado.	El hijo pesaba demasiado.	0
640	Susan sabía que el hijo de Ann había tenido un accidente de coche, por eso se lo explicó.	Ann se lo explicó.	1
641	Cuando Tommy dejó caer su helado, Timmy se rio, por eso su padre le dirigió una mirada severa.	El padre dirigió a Timmy una mirada severa.	1
642	Hay un pilar entre el escenario y yo, y no puedo ver qué hay detrás.	No puedo ver qué hay detrás del pilar.	0
643	¡Mira! Hay un pececillo nadando justo debajo del pato. Mejor que se apresure hasta un lugar seguro.	Mejor que el pato se apresure hasta un lugar seguro.	0
644	Bernard, que no había dicho al funcionario que tenía menos de 21 años cuando presentó su solicitud de concesión de propiedad, no consideraba que hubiera hecho nada malo. Pero cualquiera que supiera que solo tenía 19 años podría haber anulado su solicitud.	Cualquiera que supiera que solo tenía 19 años podría haber anulado la solicitud de cualquiera.	0
645	Cuando los promotores de la ley acudieron al ayuntamiento, les sorprendió ver que la sala estaba llena de opositores. Eran muchos más.	Los promotores eran muchos más.	1
646	No puedo cortar esta rama con el hacha, es demasiado gruesa.	La rama es demasiado gruesa.	0
647	La gran bola penetró a través de la mesa porque era de poliestireno extruido.	La gran bola era de poliestireno extruido.	0
648	Intentaba pintar un cuadro de árboles frutales, con limones en los limoneros, pero más bien parecían bombillas.	Los limoneros más bien parecían bombillas.	0
649	Madonna despidió a su entrenadora porque se acostaba con su novio.	Madonna se acostaba con su novio.	0
650	Si el estafador hubiera conseguido engañar a Sam, habría conseguido mucho dinero.	Sam habría conseguido mucho dinero.	1
651	El abogado hizo una pregunta al testigo, pero no quiso repetirla.	El abogado no quiso repetirla.	0
652	A todos les gustaron mucho las galletas de avena, solo unos cuantos prefirieron las galletas de chocolate. La próxima vez, deberíamos hacer menos.	Deberíamos hacer menos galletas de avena.	0
653	Bob se desplomó en la acera. Pronto vio que Carl venía a ayudar. Estaba muy enfermo.	Carl estaba muy enfermo.	0
654	El Sr. Moncrieff visitó el lujoso apartamento de Chester en Nueva York, pensando que era de su hijo Edward. El resultado es que el Sr. Moncrieff ha decidido cancelar la asignación de Edward porque ya no necesita su ayuda financiera.	Ya no necesita la ayuda financiera de Chester.	0
655	Tatyana sabía que a su abuela siempre le gustaba servir mucha comida a sus invitados. Ahora Tatyana observaba como su abuela abrazaba a la diminuta madre de Tatyana con sus brazos enjutos y después la llevó a la mesa, le quitó el chal de los hombros, y la invitó a sentarse en el puesto de honor, diciendo simplemente: “Hay mucho”	La abuela abrazó a la diminuta madre de Tatyana con sus brazos enjutos y después llevó a Tatyana a la mesa.	0
656	Ann preguntó a Mary a qué hora cerraba la librería, porque lo había olvidado.	Mary lo había olvidado.	0
657	George consiguió entradas gratis para la obra, pero se las dio a Eric, aunque tenía muchas ganas de verla.	Eric tenía muchas ganas de verla.	1
658	El camión de reparto adelantó al autobús escolar porque iba demasiado lento.	El autobús escolar iba demasiado lento.	0
659	Jane dio golosinas a Joan porque tenía mucha hambre.	Jane tenía mucha hambre.	1
660	Mark oyó las pisadas de Steve bajando la escalera. La puerta de la tienda se cerró tras él. Corrió a mirar por la ventana.	Mark corrió a mirar por la ventana.	0
661	Aunque corrían más o menos a la misma velocidad, Sue ganó a Sally porque ella había empezado mucho mejor.	Sally había empezado mucho mejor.	1
662	Fred era el único hombre vivo que recordaba a mi bisabuelo. Era un hombre extraordinario.	Fred era un hombre extraordinario.	1
663	Hasta ahora Larry siempre había ayudado a su padre en su trabajo. Pero ahora no podía ayudarle, porque su padre decía que el jefe de la compañía ferroviaria no quería que hubiera nadie más que él en la oficina.	Ahora Larry no podía ayudarle.	1
664	George consiguió entradas gratis para la obra, pero se las dio a Eric, porque tenía muchas ganas de verla.	Eric tenía muchas ganas de verla.	1
665	Estaban retransmitiendo un anuncio, pero entró un tren en la estación y no pude escucharlo.	No pude escuchar el tren.	0
666	Grant cultivó sus garbanzos con gran esfuerzo para que él y su familia pudieran comer en invierno. Su amigo Henry le dejó guardarlos en su granero para que se secaran. Después, él y Tatyana los desgranarían y los cocinarían para sus comidas de los domingos.	Después, él y Tatyana los desgranarían y los cocinarían para comer los garbanzos en sus comidas de los domingos.	1
667	Beth no se enfadó con Sally, que la había interrumpido, porque se esperó y se disculpó.	Sally se paró y se disculpó.	1
668	Hay un obstáculo entre yo y el escenario, y no puedo verlo.	No puedo ver el escenario.	0
669	Los estudiantes mayores acosaban a los más jóvenes, por eso fuimos a ayudarles.	Fuimos a ayudar a los estudiantes mayores.	1
670	Estoy seguro de que en mi mapa aparecerá este edificio. Es muy famoso.	El edificio es muy famoso.	0
671	Intentaba pintar un cuadro de árboles frutales, con limones en los limoneros, pero más bien parecían postes de teléfono.	Los limones más bien parecían postes de teléfono.	0
672	Hasta ahora Larry siempre había ayudado a su padre en su trabajo. Pero ahora no podía ayudarle, porque su padre decía que el jefe de la compañía ferroviaria no quería que hubiera nadie más que él en la oficina.	Ahora no podía ayudar a Larry.	1
673	Bernard, que no había dicho al funcionario que tenía menos de 21 años cuando presentó su solicitud de concesión de propiedad, no consideraba que hubiera hecho nada malo. Pero cualquiera que supiera que solo tenía 19 años podría haber anulado su solicitud.	Bernard tenía menos de 21 años cuando presentó su solicitud de concesión de propiedad.	1
674	El desagüe se ha atascado con pelo. Hay que limpiarlo.	Hay que limpiar el desagüe.	0
675	El desagüe se ha atascado con pelo. Hay que sacarlo.	Hay que sacar el desagüe.	0
676	Emma no pasó la pelota a Janie aunque ella vio que estaba abierta.	Ella vio que Emma estaba abierta.	0
677	John estaba estudiando en la biblioteca cuando escuchó a un hombre que murmuraba y silbaba. Era muy molesto.	John era muy molesto.	1
678	Los concejales negaron el permiso a los manifestantes porque defendían la violencia.	Los manifestantes defendían la violencia.	0
679	No pude coger el frasco del estante porque estaba demasiado alto.	El frasco estaba demasiado alto.	0
680	Los policías arrestaron a todos los miembros de la banda. Intentaban introducir el tráfico de drogas en el barrio.	Los policías intentaban introducir el tráfico de drogas en el barrio.	1
681	El gato esperaba ante la ratonera a que saliera el ratón, pero era demasiado cauteloso.	El ratón era demasiado cauteloso.	0
682	Sam intentaba pintar un cuadro de pastores con ovejas, pero más bien parecían jugadores de golf.	Las ovejas más bien parecían jugadores de golf.	1
683	Fred se tapó los ojos con los brazos porque el viento hacía que le entrara arena. Los abrió cuando el viento dejó de soplar.	Abrió los ojos cuando el viento dejó de soplar.	0
684	Cuando finalmente se calmaron un poco y llegaron a casa, el Sr. Farley guardó la piedra mágica en una caja fuerte. Algún día quizás querría usarla, pero ahora mismo ¿qué más podría desear?	Algún día quizás querría usar la caja fuerte.	0
685	El gato esperaba ante la ratonera a que saliera el ratón, pero era demasiado cauteloso.	El gato era demasiado cauteloso.	1
686	Si se asomaba desde la cama de arriba, Tatyana podía ver a su madre cómodamente. Cuán pequeña, estirada y rígida estaba en la cama de abajo. Tenía los ojos cerrados, pero Tatyana no estaba segura de que durmiera.	Cuán pequeña y estirada y rígida estaba su madre en la cama de abajo.	0
687	Se suponía que Fred tenía que poner el lavavajillas en marcha, pero ya lo haría más tarde porque quería ver la televisión. Pero al final el programa era aburrido, o sea que cambió de opinión y lo apagó.	Cambió de opinión y apagó el lavavajillas.	0
688	El dibujo de Sam estaba colgado justo encima del de Tina y parecía mucho mejor con otro debajo.	El dibujo de Tina parecía mucho mejor con otro debajo.	1
689	Papá observó las caras de sus hijas, tan asombradas y tristes ahora. Ya era bastante malo que tuvieran que renunciar a tantas cosas porque él no podía permitírselas.	Él no podía permitirse las cosas.	0
