index	sentence1	sentence2	label
535	Sam iba a clase de francés con Adam, porque estaba orgulloso de hablarlo muy bien.	Adam estaba orgulloso de hablarlo muy bien.	0
536	John ordenó a Bill que se fuera, por eso se marchó al cabo de una hora.	John se marchó.	0
537	El Sr. Moncrieff visitó el lujoso apartamento de Chester en Nueva York, pensando que era de su hijo Edward. El resultado es que el Sr. Moncrieff ha decidido cancelar la asignación de Edward porque ya no necesita su ayuda financiera.	Ya no necesita la ayuda financiera de Edward.	0
538	Beth no se enfadó con Sally, que la había interrumpido, porque se esperó y contó hasta diez.	Beth se esperó y contó hasta diez.	1
539	Si se asomaba desde la cama de arriba, Tatyana podía ver a su madre cómodamente. Cuán pequeña, estirada y rígida estaba en la cama de abajo. Tenía los ojos cerrados, pero Tatyana no estaba segura de que durmiera.	Cuán pequeña, estirada y rígida estaba Tatyana en la cama de abajo.	0
540	El asno deseó que la verruga de su pata trasera desapareciera, y así fue.	El asno deseó que la verruga de su pata trasera desapareciera, y la pata desapareció.	0
541	Dado que Chester dependía de su tío Vernon, no podía casarse sin su aprobación.	No podía casarse sin la aprobación de su tío Vernon.	1
542	Madonna despidió a su entrenadora porque no soportaba a su novio.	La entrenadora soportaba a su novio.	0
543	Bill pasó la videoconsola a John porque su turno había terminado.	El turno de John había terminado.	0
544	El padre llevaba al hijo que dormía en su cochecito.	El padre llevaba al hijo que dormía en el cochecito del hijo.	1
545	La biografía de Sam Goodman sobre el general espartano Jenofonte transmite una vívida visión de las dificultades con las que se enfrentó en su infancia.	La biografía de Sam Goodman sobre el general espartano Jenofonte transmite una vívida visión de las dificultades con las que Jenofonte se enfrentó en su infancia.	1
546	Hay un agujero en el muro. Se puede ver el jardín detrás de él.	Se puede ver el jardín a través del agujero.	0
547	Hasta ahora Larry siempre había ayudado a su padre en su trabajo. Pero ahora no podía ayudarle, porque su padre decía que el jefe de la compañía ferroviaria no quería que hubiera nadie más que él en la oficina.	El jefe de Larry en la compañía ferroviaria no quería que nadie más que él trabajara en la oficina.	0
548	Mary sacó su flauta y tocó una de sus piezas favoritas. Le gustaba desde que era niña.	Le gustaba la flauta desde que era niña.	0
549	Cuando finalmente se calmaron un poco y llegaron a casa, el Sr. Farley guardó la piedra mágica en una caja fuerte. Algún día quizás querría usarla, pero ahora mismo ¿qué más podría desear?	Algún día quizás querría usar la piedra mágica.	1
550	La actriz se llamaba Terpsichore, pero hace unos años cambió su nombre por el de Tina porque creía que era más fácil de pronunciar.	Tina era más fácil de pronunciar.	1
551	El hombre llevó al chico sobre sus hombros.	El hombre llevó al chico sobre los hombros del chico.	0
552	El camión de reparto adelantó al autobús escolar porque iba demasiado lento.	El camión de reparto iba demasiado lento.	0
553	Estaban retransmitiendo un anuncio, pero entró un tren en la estación y no pude escucharlo.	No pude escuchar el anuncio.	1
